#,Date-Time (PDT),Temperature   (°C),Light   (lux),Button Down,Button Up,Host Connected,End of File
46,05/28/2024 12:44:07,18.87,9021.44,,,,
47,05/28/2024 12:45:07,18.02,3248.64,,,,
48,05/28/2024 12:46:07,17.54,3225.60,,,,
49,05/28/2024 12:47:07,17.46,3169.28,,,,
50,05/28/2024 12:48:07,17.29,3238.40,,,,
51,05/28/2024 12:49:07,17.20,3269.12,,,,
52,05/28/2024 12:50:07,17.29,3146.24,,,,
53,05/28/2024 12:51:07,17.29,3142.40,,,,
54,05/28/2024 12:52:07,17.16,3246.08,,,,
55,05/28/2024 12:53:07,17.07,3381.76,,,,
56,05/28/2024 12:54:07,17.29,3456.00,,,,
57,05/28/2024 12:55:07,17.50,3456.00,,,,
58,05/28/2024 12:56:07,17.54,3495.68,,,,
59,05/28/2024 12:57:07,17.72,3462.40,,,,
60,05/28/2024 12:58:07,17.72,3493.12,,,,
61,05/28/2024 12:59:07,17.72,3485.44,,,,
62,05/28/2024 13:00:07,17.89,3395.84,,,,
63,05/28/2024 13:01:07,18.02,3415.04,,,,
64,05/28/2024 13:02:07,17.97,3536.64,,,,
65,05/28/2024 13:03:07,17.89,3645.44,,,,
66,05/28/2024 13:04:07,17.84,3777.28,,,,
67,05/28/2024 13:05:07,18.02,3889.92,,,,
68,05/28/2024 13:06:07,18.10,3973.12,,,,
69,05/28/2024 13:07:07,18.19,4075.52,,,,
70,05/28/2024 13:08:07,18.23,4204.80,,,,
71,05/28/2024 13:09:07,18.19,4268.80,,,,
72,05/28/2024 13:10:07,18.06,4305.92,,,,
73,05/28/2024 13:11:07,18.06,4509.44,,,,
74,05/28/2024 13:12:07,18.10,4691.20,,,,
75,05/28/2024 13:13:07,18.06,4843.52,,,,
76,05/28/2024 13:14:07,18.02,4885.76,,,,
77,05/28/2024 13:15:07,18.10,4587.52,,,,
78,05/28/2024 13:16:07,18.27,4550.40,,,,
79,05/28/2024 13:17:07,18.49,4550.40,,,,
80,05/28/2024 13:18:07,18.62,4435.20,,,,
81,05/28/2024 13:19:07,18.83,4067.84,,,,
82,05/28/2024 13:20:07,18.79,4047.36,,,,
83,05/28/2024 13:21:07,18.57,4125.44,,,,
84,05/28/2024 13:22:07,18.40,3959.04,,,,
85,05/28/2024 13:23:07,18.23,3841.28,,,,
86,05/28/2024 13:24:07,18.19,3912.96,,,,
87,05/28/2024 13:25:07,18.10,3662.08,,,,
88,05/28/2024 13:26:07,18.23,3553.28,,,,
89,05/28/2024 13:27:07,18.14,3720.96,,,,
90,05/28/2024 13:28:07,18.14,4165.12,,,,
91,05/28/2024 13:29:07,18.06,4659.20,,,,
92,05/28/2024 13:30:07,18.14,4794.88,,,,
93,05/28/2024 13:31:07,18.14,4675.84,,,,
94,05/28/2024 13:32:07,18.23,4487.68,,,,
95,05/28/2024 13:33:07,18.44,5276.16,,,,
96,05/28/2024 13:34:07,18.53,5102.08,,,,
97,05/28/2024 13:35:07,18.57,5187.84,,,,
98,05/28/2024 13:36:07,18.57,4638.72,,,,
99,05/28/2024 13:37:07,18.79,4015.36,,,,
100,05/28/2024 13:38:07,19.39,12958.72,,,,
101,05/28/2024 13:39:07,19.56,12451.84,,,,
102,05/28/2024 13:40:07,19.60,11924.48,,,,
103,05/28/2024 13:41:07,19.43,11550.72,,,,
104,05/28/2024 13:42:07,19.26,11525.12,,,,
105,05/28/2024 13:43:07,19.13,11770.88,,,,
106,05/28/2024 13:44:07,19.09,12021.76,,,,
107,05/28/2024 13:45:07,19.09,12011.52,,,,
108,05/28/2024 13:46:07,18.96,11760.64,,,,
109,05/28/2024 13:47:07,18.70,11545.60,,,,
110,05/28/2024 13:48:07,18.44,11617.28,,,,
111,05/28/2024 13:49:07,18.27,11939.84,,,,
112,05/28/2024 13:50:07,18.10,12293.12,,,,
113,05/28/2024 13:51:07,18.06,12349.44,,,,
114,05/28/2024 13:52:07,18.23,12170.24,,,,
115,05/28/2024 13:53:07,18.44,12144.64,,,,
116,05/28/2024 13:54:07,18.74,12410.88,,,,
117,05/28/2024 13:55:07,18.92,12835.84,,,,
118,05/28/2024 13:56:07,18.87,13194.24,,,,
119,05/28/2024 13:57:07,18.74,13409.28,,,,
120,05/28/2024 13:58:07,18.70,13552.64,,,,
121,05/28/2024 13:59:07,18.70,13660.16,,,,
122,05/28/2024 14:00:07,18.79,13701.12,,,,
123,05/28/2024 14:01:07,18.92,13614.08,,,,
124,05/28/2024 14:02:07,18.92,13573.12,,,,
125,05/28/2024 14:03:07,19.05,13783.04,,,,
126,05/28/2024 14:04:07,19.00,13895.68,,,,
127,05/28/2024 14:05:07,19.00,13808.64,,,,
128,05/28/2024 14:06:07,19.09,13824.00,,,,
129,05/28/2024 14:07:07,19.39,14044.16,,,,
130,05/28/2024 14:08:07,19.56,14151.68,,,,
131,05/28/2024 14:09:07,19.56,13844.48,,,,
132,05/28/2024 14:10:07,19.69,13424.64,,,,
133,05/28/2024 14:11:07,19.60,13388.80,,,,
134,05/28/2024 14:12:07,19.65,13665.28,,,,
135,05/28/2024 14:13:07,19.90,13931.52,,,,
136,05/28/2024 14:14:07,20.16,13972.48,,,,
137,05/28/2024 14:15:07,20.46,13588.48,,,,
138,05/28/2024 14:16:07,20.50,13178.88,,,,
139,05/28/2024 14:17:07,20.46,13015.04,,,,
140,05/28/2024 14:18:07,20.25,13168.64,,,,
141,05/28/2024 14:19:07,20.16,13393.92,,,,
142,05/28/2024 14:20:07,20.07,13470.72,,,,
143,05/28/2024 14:21:07,20.03,13399.04,,,,
144,05/28/2024 14:22:07,19.95,13035.52,,,,
145,05/28/2024 14:23:07,19.90,12907.52,,,,
146,05/28/2024 14:24:07,19.73,12866.56,,,,
147,05/28/2024 14:25:07,19.52,12323.84,,,,
148,05/28/2024 14:26:07,19.35,11412.48,,,,
149,05/28/2024 14:27:07,19.05,10644.48,,,,
150,05/28/2024 14:28:07,18.87,10242.56,,,,
151,05/28/2024 14:29:07,18.74,9771.52,,,,
152,05/28/2024 14:30:07,18.53,9359.36,,,,
153,05/28/2024 14:31:07,18.32,9105.92,,,,
154,05/28/2024 14:32:07,17.97,9000.96,,,,
155,05/28/2024 14:33:07,17.80,8921.60,,,,
156,05/28/2024 14:34:07,17.59,8739.84,,,,
157,05/28/2024 14:35:07,17.54,8504.32,,,,
158,05/28/2024 14:36:07,17.50,8268.80,,,,
159,05/28/2024 14:37:07,17.50,8056.32,,,,
160,05/28/2024 14:38:07,17.41,7866.88,,,,
161,05/28/2024 14:39:07,17.33,7682.56,,,,
162,05/28/2024 14:40:07,17.20,7472.64,,,,
163,05/28/2024 14:41:07,17.29,7232.00,,,,
164,05/28/2024 14:42:07,17.16,6991.36,,,,
165,05/28/2024 14:43:07,17.11,6784.00,,,,
166,05/28/2024 14:44:07,17.11,6630.40,,,,
167,05/28/2024 14:45:07,17.11,6597.12,,,,
168,05/28/2024 14:46:07,16.99,6679.04,,,,
169,05/28/2024 14:47:07,16.99,6878.72,,,,
170,05/28/2024 14:48:07,17.07,7196.16,,,,
171,05/28/2024 14:49:07,17.11,7531.52,,,,
172,05/28/2024 14:50:07,17.20,7930.88,,,,
173,05/28/2024 14:51:07,17.24,8322.56,,,,
174,05/28/2024 14:52:07,17.50,8591.36,,,,
175,05/28/2024 14:53:07,17.72,8857.60,,,,
176,05/28/2024 14:54:07,17.89,9226.24,,,,
177,05/28/2024 14:55:07,18.06,9702.40,,,,
178,05/28/2024 14:56:07,18.32,10365.44,,,,
179,05/28/2024 14:57:07,18.70,11238.40,,,,
180,05/28/2024 14:58:07,19.09,12216.32,,,,
181,05/28/2024 14:59:07,19.26,13214.72,,,,
182,05/28/2024 15:00:07,19.43,13875.20,,,,
183,05/28/2024 15:01:07,19.60,14499.84,,,,
184,05/28/2024 15:02:07,19.86,14955.52,,,,
185,05/28/2024 15:03:07,19.95,15365.12,,,,
186,05/28/2024 15:04:07,20.29,15656.96,,,,
187,05/28/2024 15:05:07,20.55,16168.96,,,,
188,05/28/2024 15:06:07,20.93,18007.04,,,,
189,05/28/2024 15:07:07,21.53,18841.60,,,,
190,05/28/2024 15:08:07,22.26,21104.64,,,,
191,05/28/2024 15:09:07,22.99,21760.00,,,,
192,05/28/2024 15:10:07,23.29,20131.84,,,,
193,05/28/2024 15:11:07,23.76,21770.24,,,,
194,05/28/2024 15:12:07,24.11,18969.60,,,,
195,05/28/2024 15:13:07,24.02,18237.44,,,,
196,05/28/2024 15:14:07,23.51,14991.36,,,,
197,05/28/2024 15:15:07,23.12,14366.72,,,,
198,05/28/2024 15:16:07,22.82,15569.92,,,,
199,05/28/2024 15:17:07,22.39,12390.40,,,,
200,05/28/2024 15:18:07,21.96,11397.12,,,,
201,05/28/2024 15:19:07,21.58,10603.52,,,,
202,05/28/2024 15:20:07,21.19,10490.88,,,,
203,05/28/2024 15:21:07,21.10,10593.28,,,,
204,05/28/2024 15:22:07,21.10,11033.60,,,,
205,05/28/2024 15:23:07,20.89,11847.68,,,,
206,05/28/2024 15:24:07,20.72,12661.76,,,,
207,05/28/2024 15:25:07,20.76,14269.44,,,,
208,05/28/2024 15:26:07,21.36,22231.04,,,,
209,05/28/2024 15:27:07,21.88,20070.40,,,,
210,05/28/2024 15:28:07,22.13,15928.32,,,,
211,05/28/2024 15:29:07,22.05,12344.32,,,,
212,05/28/2024 15:30:07,21.75,10462.72,,,,
213,05/28/2024 15:31:07,21.66,9164.80,,,,
214,05/28/2024 15:32:07,21.40,7605.76,,,,
215,05/28/2024 15:33:07,20.85,6074.88,,,,
216,05/28/2024 15:34:07,20.29,4852.48,,,,
217,05/28/2024 15:35:07,19.17,4294.40,,,,
218,05/28/2024 15:36:07,17.76,4197.12,,,,
219,05/28/2024 15:37:07,16.77,4168.96,,,,
220,05/28/2024 15:38:07,16.08,4153.60,,,,
221,05/28/2024 15:39:07,15.57,4217.60,,,,
222,05/28/2024 15:40:07,15.31,4271.36,,,,
223,05/28/2024 15:41:07,15.06,4384.00,,,,
224,05/28/2024 15:42:07,14.88,4437.76,,,,
225,05/28/2024 15:43:07,14.71,4428.80,,,,
226,05/28/2024 15:44:07,14.58,4533.76,,,,
227,05/28/2024 15:45:07,14.45,4710.40,,,,
228,05/28/2024 15:46:07,14.45,4522.24,,,,
229,05/28/2024 15:47:07,14.28,4121.60,,,,
230,05/28/2024 15:48:07,14.20,3872.00,,,,
231,05/28/2024 15:49:07,14.11,3791.36,,,,
232,05/28/2024 15:50:07,13.98,3686.40,,,,
233,05/28/2024 15:51:07,13.90,3479.04,,,,
234,05/28/2024 15:52:07,13.81,3310.08,,,,
235,05/28/2024 15:53:07,13.60,3275.52,,,,
236,05/28/2024 15:54:07,13.60,3278.08,,,,
237,05/28/2024 15:55:07,13.43,3324.16,,,,
238,05/28/2024 15:56:07,13.30,3354.88,,,,
239,05/28/2024 15:57:07,13.12,3240.96,,,,
240,05/28/2024 15:58:07,13.08,3074.56,,,,
241,05/28/2024 15:59:07,13.04,2955.52,,,,
242,05/28/2024 16:00:07,13.04,3188.48,,,,
243,05/28/2024 16:01:07,13.12,3680.00,,,,
244,05/28/2024 16:02:07,13.21,3904.00,,,,
245,05/28/2024 16:03:07,13.25,3904.00,,,,
246,05/28/2024 16:04:07,13.25,3897.60,,,,
247,05/28/2024 16:05:07,13.30,3889.92,,,,
248,05/28/2024 16:06:07,13.30,3984.64,,,,
249,05/28/2024 16:07:07,13.30,4070.40,,,,
250,05/28/2024 16:08:07,13.21,4160.00,,,,
251,05/28/2024 16:09:07,13.21,4404.48,,,,
252,05/28/2024 16:10:07,13.21,4820.48,,,,
253,05/28/2024 16:11:07,13.25,5040.64,,,,
254,05/28/2024 16:12:07,13.34,4730.88,,,,
255,05/28/2024 16:13:07,13.60,4171.52,,,,
256,05/28/2024 16:14:07,13.51,3837.44,,,,
257,05/28/2024 16:15:07,13.43,3562.24,,,,
258,05/28/2024 16:16:07,13.30,3194.88,,,,
259,05/28/2024 16:17:07,13.25,2873.60,,,,
260,05/28/2024 16:18:07,13.08,2698.24,,,,
261,05/28/2024 16:19:07,13.00,2694.40,,,,
262,05/28/2024 16:20:07,13.04,2849.28,,,,
263,05/28/2024 16:21:07,12.95,3137.28,,,,
264,05/28/2024 16:22:07,12.95,3416.32,,,,
265,05/28/2024 16:23:07,13.00,3573.76,,,,
266,05/28/2024 16:24:07,13.00,3608.32,,,,
267,05/28/2024 16:25:07,13.04,3659.52,,,,
268,05/28/2024 16:26:07,13.21,3756.80,,,,
269,05/28/2024 16:27:07,13.34,3943.68,,,,
270,05/28/2024 16:28:07,13.34,4285.44,,,,
271,05/28/2024 16:29:07,13.43,5030.40,,,,
272,05/28/2024 16:30:07,13.55,5570.56,,,,
273,05/28/2024 16:31:07,13.60,6067.20,,,,
274,05/28/2024 16:32:07,13.73,6343.68,,,,
275,05/28/2024 16:33:07,13.77,6307.84,,,,
276,05/28/2024 16:34:07,13.73,5987.84,,,,
277,05/28/2024 16:35:07,13.64,5629.44,,,,
278,05/28/2024 16:36:07,13.81,5583.36,,,,
279,05/28/2024 16:37:07,14.07,5911.04,,,,
280,05/28/2024 16:38:07,14.37,6264.32,,,,
281,05/28/2024 16:39:07,14.63,6543.36,,,,
282,05/28/2024 16:40:07,14.84,6684.16,,,,
283,05/28/2024 16:41:07,14.97,6584.32,,,,
284,05/28/2024 16:42:07,14.97,6366.72,,,,
285,05/28/2024 16:43:07,15.01,5941.76,,,,
286,05/28/2024 16:44:07,14.84,5368.32,,,,
287,05/28/2024 16:45:07,14.54,4721.92,,,,
288,05/28/2024 16:46:07,14.41,4199.68,,,,
289,05/28/2024 16:47:07,14.24,3941.12,,,,
290,05/28/2024 16:48:07,14.03,3933.44,,,,
291,05/28/2024 16:49:07,13.98,4162.56,,,,
292,05/28/2024 16:50:07,13.94,4673.28,,,,
293,05/28/2024 16:51:07,13.98,5383.68,,,,
294,05/28/2024 16:52:07,14.03,6172.16,,,,
295,05/28/2024 16:53:07,14.11,6970.88,,,,
296,05/28/2024 16:54:07,14.24,7808.00,,,,
297,05/28/2024 16:55:07,14.41,8814.08,,,,
298,05/28/2024 16:56:07,14.88,9420.80,,,,
299,05/28/2024 16:57:07,15.27,9397.76,,,,
300,05/28/2024 16:58:07,15.66,9006.08,,,,
301,05/28/2024 16:59:07,15.78,8614.40,,,,
302,05/28/2024 17:00:07,15.87,8396.80,,,,
303,05/28/2024 17:01:07,15.74,8455.68,,,,
304,05/28/2024 17:02:07,15.53,8629.76,,,,
305,05/28/2024 17:03:07,15.57,8952.32,,,,
306,05/28/2024 17:04:07,15.61,9354.24,,,,
307,05/28/2024 17:05:07,15.66,9520.64,,,,
308,05/28/2024 17:06:07,16.13,9300.48,,,,
309,05/28/2024 17:07:07,16.43,8811.52,,,,
310,05/28/2024 17:08:07,16.56,8698.88,,,,
311,05/28/2024 17:09:07,16.64,8903.68,,,,
312,05/28/2024 17:10:07,16.64,9264.64,,,,
313,05/28/2024 17:11:07,16.86,10037.76,,,,
314,05/28/2024 17:12:07,17.24,11048.96,,,,
315,05/28/2024 17:13:07,17.54,11443.20,,,,
316,05/28/2024 17:14:07,17.63,11632.64,,,,
317,05/28/2024 17:15:07,17.93,12011.52,,,,
318,05/28/2024 17:16:07,18.27,11985.92,,,,
319,05/28/2024 17:17:07,18.27,12436.48,,,,
320,05/28/2024 17:18:07,18.57,13409.28,,,,
321,05/28/2024 17:19:07,18.79,14100.48,,,,
322,05/28/2024 17:20:07,18.92,13516.80,,,,
323,05/28/2024 17:21:07,18.92,12979.20,,,,
324,05/28/2024 17:22:07,18.79,13742.08,,,,
325,05/28/2024 17:23:07,19.35,21504.00,,,,
326,05/28/2024 17:24:07,20.16,22538.24,,,,
327,05/28/2024 17:25:07,20.03,16481.28,,,,
328,05/28/2024 17:26:07,19.90,15503.36,,,,
329,05/28/2024 17:27:07,20.37,18032.64,,,,
330,05/28/2024 17:28:07,22.22,33095.68,,,,
331,05/28/2024 17:29:07,23.72,32604.16,,,,
332,05/28/2024 17:30:07,23.29,19312.64,,,,
333,05/28/2024 17:31:07,24.24,31989.76,,,,
334,05/28/2024 17:32:07,22.99,13020.16,,,,
335,05/28/2024 17:33:07,22.61,18856.96,,,,
336,05/28/2024 17:34:07,21.58,13614.08,,,,
337,05/28/2024 17:35:07,21.53,14725.12,,,,
338,05/28/2024 17:36:07,21.62,17853.44,,,,
339,05/28/2024 17:37:07,21.28,14545.92,,,,
340,05/28/2024 17:38:07,20.98,16588.80,,,,
341,05/28/2024 17:39:07,20.46,17274.88,,,,
342,05/28/2024 17:40:07,21.23,27043.84,,,,
343,05/28/2024 17:41:07,20.85,14177.28,,,,
344,05/28/2024 17:42:07,19.95,11089.92,,,,
345,05/28/2024 17:43:07,18.92,9328.64,,,,
346,05/28/2024 17:44:07,18.19,8381.44,,,,
347,05/28/2024 17:45:07,17.72,7938.56,,,,
348,05/28/2024 17:46:07,17.24,7490.56,,,,
349,05/28/2024 17:47:07,16.81,6830.08,,,,
350,05/28/2024 17:48:07,16.60,6289.92,,,,
351,05/28/2024 17:49:07,16.21,6223.36,,,,
352,05/28/2024 17:50:07,16.00,6512.64,,,,
353,05/28/2024 17:51:07,15.70,6901.76,,,,
354,05/28/2024 17:52:07,15.57,7324.16,,,,
355,05/28/2024 17:53:07,16.00,9392.64,,,,
356,05/28/2024 17:54:07,16.56,12605.44,,,,
357,05/28/2024 17:55:07,17.50,15170.56,,,,
358,05/28/2024 17:56:07,19.09,16097.28,,,,
359,05/28/2024 17:57:07,19.90,12544.00,,,,
360,05/28/2024 17:58:07,19.26,11253.76,,,,
361,05/28/2024 17:59:07,19.00,10670.08,,,,
362,05/28/2024 18:00:07,18.66,10542.08,,,,
363,05/28/2024 18:01:07,18.57,10516.48,,,,
364,05/28/2024 18:02:07,18.66,9904.64,,,,
365,05/28/2024 18:03:07,18.53,9687.04,,,,
366,05/28/2024 18:04:07,17.93,8860.16,,,,
367,05/28/2024 18:05:07,17.37,8929.28,,,,
368,05/28/2024 18:06:07,17.11,10076.16,,,,
369,05/28/2024 18:07:07,16.90,8739.84,,,,
370,05/28/2024 18:08:07,17.16,21114.88,,,,
371,05/28/2024 18:09:07,17.07,9024.00,,,,
372,05/28/2024 18:10:07,17.07,11238.40,,,,
373,05/28/2024 18:11:07,16.99,8204.80,,,,
374,05/28/2024 18:12:07,16.86,7710.72,,,,
375,05/28/2024 18:13:07,16.64,7127.04,,,,
376,05/28/2024 18:14:07,16.51,6689.28,,,,
377,05/28/2024 18:15:07,16.39,6609.92,,,,
378,05/28/2024 18:16:07,16.30,6248.96,,,,
379,05/28/2024 18:17:07,16.39,5744.64,,,,
380,05/28/2024 18:18:07,16.21,5509.12,,,,
381,05/28/2024 18:19:07,16.00,5557.76,,,,
382,05/28/2024 18:20:07,15.83,5639.68,,,,
383,05/28/2024 18:21:07,16.00,5457.92,,,,
384,05/28/2024 18:22:07,15.91,5370.88,,,,
385,05/28/2024 18:23:07,15.61,5319.68,,,,
386,05/28/2024 18:24:07,15.18,5144.32,,,,
387,05/28/2024 18:25:07,14.88,4970.24,,,,
388,05/28/2024 18:26:07,14.80,4837.12,,,,
389,05/28/2024 18:27:07,14.88,4791.04,,,,
390,05/28/2024 18:28:07,14.88,4728.32,,,,
391,05/28/2024 18:29:07,14.97,4592.64,,,,
392,05/28/2024 18:30:07,15.01,4395.52,,,,
393,05/28/2024 18:31:07,15.14,4162.56,,,,
394,05/28/2024 18:32:07,15.18,3929.60,,,,
395,05/28/2024 18:33:07,15.10,3674.88,,,,
396,05/28/2024 18:34:07,14.93,3603.20,,,,
397,05/28/2024 18:35:07,14.71,3568.64,,,,
398,05/28/2024 18:36:07,14.54,3624.96,,,,
399,05/28/2024 18:37:07,14.45,3656.96,,,,
400,05/28/2024 18:38:07,14.41,3797.76,,,,
401,05/28/2024 18:39:07,14.20,3941.12,,,,
402,05/28/2024 18:40:07,14.11,4010.24,,,,
403,05/28/2024 18:41:07,14.15,3982.08,,,,
404,05/28/2024 18:42:07,13.98,3863.04,,,,
405,05/28/2024 18:43:07,13.85,3745.28,,,,
406,05/28/2024 18:44:07,13.81,3628.80,,,,
407,05/28/2024 18:45:07,13.85,3467.52,,,,
408,05/28/2024 18:46:07,13.85,3386.88,,,,
409,05/28/2024 18:47:07,13.77,3456.00,,,,
410,05/28/2024 18:48:07,13.73,3567.36,,,,
411,05/28/2024 18:49:07,13.85,3567.36,,,,
412,05/28/2024 18:50:07,13.98,3686.40,,,,
413,05/28/2024 18:51:07,13.98,3982.08,,,,
414,05/28/2024 18:52:07,14.15,4395.52,,,,
415,05/28/2024 18:53:07,14.37,4640.00,,,,
416,05/28/2024 18:54:07,14.45,4848.64,,,,
417,05/28/2024 18:55:07,14.58,5299.20,,,,
418,05/28/2024 18:56:07,14.71,6095.36,,,,
419,05/28/2024 18:57:07,15.06,7083.52,,,,
420,05/28/2024 18:58:07,15.40,7362.56,,,,
421,05/28/2024 18:59:07,15.40,6492.16,,,,
422,05/28/2024 19:00:07,15.31,5519.36,,,,
423,05/28/2024 19:01:07,15.18,4875.52,,,,
424,05/28/2024 19:02:07,14.93,4636.16,,,,
425,05/28/2024 19:03:07,14.75,4949.76,,,,
426,05/28/2024 19:04:07,14.71,5624.32,,,,
427,05/28/2024 19:05:07,14.67,6154.24,,,,
428,05/28/2024 19:06:07,14.71,5785.60,,,,
429,05/28/2024 19:07:07,14.58,5291.52,,,,
430,05/28/2024 19:08:07,14.45,4929.28,,,,
431,05/28/2024 19:09:07,14.20,4072.96,,,,
432,05/28/2024 19:10:07,13.98,3818.24,,,,
433,05/28/2024 19:11:07,13.81,3892.48,,,,
434,05/28/2024 19:12:07,13.73,3878.40,,,,
435,05/28/2024 19:13:07,13.55,3864.32,,,,
436,05/28/2024 19:14:07,13.55,3737.60,,,,
437,05/28/2024 19:15:07,13.51,3562.24,,,,
438,05/28/2024 19:16:07,13.51,3349.76,,,,
439,05/28/2024 19:17:07,13.38,3165.44,,,,
440,05/28/2024 19:18:07,13.38,3056.64,,,,
441,05/28/2024 19:19:07,13.30,3063.04,,,,
442,05/28/2024 19:20:07,13.25,3077.12,,,,
443,05/28/2024 19:21:07,13.17,3096.32,,,,
444,05/28/2024 19:22:07,13.21,3084.80,,,,
445,05/28/2024 19:23:07,13.17,3102.72,,,,
446,05/28/2024 19:24:07,13.08,3088.64,,,,
447,05/28/2024 19:25:07,13.08,3114.24,,,,
448,05/28/2024 19:26:07,13.12,3171.84,,,,
449,05/28/2024 19:27:07,13.12,3226.88,,,,
450,05/28/2024 19:28:07,13.21,3283.20,,,,
451,05/28/2024 19:29:07,13.30,3356.16,,,,
452,05/28/2024 19:30:07,13.34,3297.28,,,,
453,05/28/2024 19:31:07,13.30,3109.12,,,,
454,05/28/2024 19:32:07,13.12,2936.32,,,,
455,05/28/2024 19:33:07,13.00,2769.92,,,,
456,05/28/2024 19:34:07,12.82,2572.16,,,,
457,05/28/2024 19:35:07,12.74,2421.76,,,,
458,05/28/2024 19:36:07,12.61,2470.40,,,,
459,05/28/2024 19:37:07,12.61,2608.64,,,,
460,05/28/2024 19:38:07,12.52,2585.60,,,,
461,05/28/2024 19:39:07,12.52,2408.32,,,,
462,05/28/2024 19:40:07,12.44,2229.12,,,,
463,05/28/2024 19:41:07,12.44,2105.60,,,,
464,05/28/2024 19:42:07,12.31,2090.24,,,,
465,05/28/2024 19:43:07,12.40,2193.28,,,,
466,05/28/2024 19:44:07,12.44,2321.28,,,,
467,05/28/2024 19:45:07,12.48,2318.08,,,,
468,05/28/2024 19:46:07,12.52,2157.44,,,,
469,05/28/2024 19:47:07,12.48,2022.40,,,,
470,05/28/2024 19:48:07,12.35,2003.84,,,,
471,05/28/2024 19:49:07,12.35,2039.68,,,,
472,05/28/2024 19:50:07,12.35,2032.64,,,,
473,05/28/2024 19:51:07,12.31,1957.76,,,,
474,05/28/2024 19:52:07,12.27,1818.24,,,,
475,05/28/2024 19:53:07,12.22,1671.68,,,,
476,05/28/2024 19:54:07,12.22,1604.48,,,,
477,05/28/2024 19:55:07,12.22,1543.04,,,,
478,05/28/2024 19:56:07,12.22,1456.64,,,,
479,05/28/2024 19:57:07,12.27,1366.40,,,,
480,05/28/2024 19:58:07,12.18,1344.64,,,,
481,05/28/2024 19:59:07,12.22,1342.72,,,,
482,05/28/2024 20:00:07,12.14,1309.12,,,,
483,05/28/2024 20:01:07,12.14,1237.44,,,,
484,05/28/2024 20:02:07,12.18,1197.12,,,,
485,05/28/2024 20:03:07,12.14,1202.88,,,,
486,05/28/2024 20:04:07,12.18,1217.92,,,,
487,05/28/2024 20:05:07,12.22,1235.20,,,,
488,05/28/2024 20:06:07,12.18,1208.64,,,,
489,05/28/2024 20:07:07,12.18,1125.44,,,,
490,05/28/2024 20:08:07,12.18,1070.08,,,,
491,05/28/2024 20:09:07,12.14,1034.88,,,,
492,05/28/2024 20:10:07,12.14,993.28,,,,
493,05/28/2024 20:11:07,12.10,955.84,,,,
494,05/28/2024 20:12:07,12.05,932.80,,,,
495,05/28/2024 20:13:07,12.05,928.64,,,,
496,05/28/2024 20:14:07,11.97,950.72,,,,
497,05/28/2024 20:15:07,11.92,997.44,,,,
498,05/28/2024 20:16:07,11.88,1044.16,,,,
