#,Date-Time (PDT),Temperature   (°C),Light   (lux),Button Down,Button Up,Host Connected,End of File
109,05/28/2024 13:48:00,15.18,1.36,,,,
110,05/28/2024 13:49:00,15.01,1.36,,,,
111,05/28/2024 13:50:00,14.80,1.36,,,,
112,05/28/2024 13:51:00,14.67,1.36,,,,
113,05/28/2024 13:52:00,14.63,1.36,,,,
114,05/28/2024 13:53:00,14.67,1.36,,,,
115,05/28/2024 13:54:00,14.71,1.36,,,,
116,05/28/2024 13:55:00,14.88,1.36,,,,
117,05/28/2024 13:56:00,14.88,1.55,,,,
118,05/28/2024 13:57:00,14.75,1.55,,,,
119,05/28/2024 13:58:00,14.67,1.55,,,,
120,05/28/2024 13:59:00,14.58,1.55,,,,
121,05/28/2024 14:00:00,14.58,1.55,,,,
122,05/28/2024 14:01:00,14.63,1.55,,,,
123,05/28/2024 14:02:00,14.71,1.55,,,,
124,05/28/2024 14:03:00,14.75,1.55,,,,
125,05/28/2024 14:04:00,14.71,1.55,,,,
126,05/28/2024 14:05:00,14.75,1.75,,,,
127,05/28/2024 14:06:00,14.75,1.55,,,,
128,05/28/2024 14:07:00,14.84,1.55,,,,
129,05/28/2024 14:08:00,14.97,1.55,,,,
130,05/28/2024 14:09:00,14.97,1.55,,,,
131,05/28/2024 14:10:00,15.01,1.55,,,,
132,05/28/2024 14:11:00,15.01,1.55,,,,
133,05/28/2024 14:12:00,15.01,1.55,,,,
134,05/28/2024 14:13:00,15.14,1.55,,,,
135,05/28/2024 14:14:00,15.27,1.55,,,,
136,05/28/2024 14:15:00,15.31,1.55,,,,
137,05/28/2024 14:16:00,15.44,1.55,,,,
138,05/28/2024 14:17:00,15.44,1.55,,,,
139,05/28/2024 14:18:00,15.44,1.55,,,,
140,05/28/2024 14:19:00,15.40,1.55,,,,
141,05/28/2024 14:20:00,15.36,1.55,,,,
142,05/28/2024 14:21:00,15.31,1.55,,,,
143,05/28/2024 14:22:00,15.31,1.36,,,,
144,05/28/2024 14:23:00,15.31,1.16,,,,
145,05/28/2024 14:24:00,15.23,1.94,,,,
146,05/28/2024 14:25:00,15.18,1.55,,,,
147,05/28/2024 14:26:00,15.14,1.36,,,,
148,05/28/2024 14:27:00,15.14,1.36,,,,
149,05/28/2024 14:28:00,15.06,1.16,,,,
150,05/28/2024 14:29:00,15.06,1.16,,,,
151,05/28/2024 14:30:00,15.01,0.97,,,,
152,05/28/2024 14:31:00,14.97,1.16,,,,
153,05/28/2024 14:32:00,14.84,1.16,,,,
154,05/28/2024 14:33:00,14.84,1.16,,,,
155,05/28/2024 14:34:00,14.80,1.16,,,,
156,05/28/2024 14:35:00,14.84,0.97,,,,
157,05/28/2024 14:36:00,14.75,0.97,,,,
158,05/28/2024 14:37:00,14.84,0.97,,,,
159,05/28/2024 14:38:00,14.71,0.97,,,,
160,05/28/2024 14:39:00,14.75,0.97,,,,
161,05/28/2024 14:40:00,14.84,0.58,,,,
162,05/28/2024 14:41:00,14.84,0.77,,,,
163,05/28/2024 14:42:00,14.84,0.77,,,,
164,05/28/2024 14:43:00,14.84,0.77,,,,
165,05/28/2024 14:44:00,14.84,0.77,,,,
166,05/28/2024 14:45:00,14.88,0.77,,,,
167,05/28/2024 14:46:00,14.84,0.77,,,,
168,05/28/2024 14:47:00,14.84,0.77,,,,
169,05/28/2024 14:48:00,14.88,0.77,,,,
170,05/28/2024 14:49:00,14.88,0.97,,,,
171,05/28/2024 14:50:00,14.88,0.97,,,,
172,05/28/2024 14:51:00,14.88,0.97,,,,
173,05/28/2024 14:52:00,14.97,0.97,,,,
174,05/28/2024 14:53:00,15.01,1.16,,,,
175,05/28/2024 14:54:00,15.10,1.16,,,,
176,05/28/2024 14:55:00,15.18,1.16,,,,
177,05/28/2024 14:56:00,15.18,1.16,,,,
178,05/28/2024 14:57:00,15.27,1.36,,,,
179,05/28/2024 14:58:00,15.44,1.16,,,,
180,05/28/2024 14:59:00,15.44,1.55,,,,
181,05/28/2024 15:00:00,15.36,1.55,,,,
182,05/28/2024 15:01:00,15.40,1.55,,,,
183,05/28/2024 15:02:00,15.48,1.55,,,,
184,05/28/2024 15:03:00,15.44,1.55,,,,
185,05/28/2024 15:04:00,15.53,1.55,,,,
186,05/28/2024 15:05:00,15.61,1.55,,,,
187,05/28/2024 15:06:00,15.70,1.36,,,,
188,05/28/2024 15:07:00,15.78,1.55,,,,
189,05/28/2024 15:08:00,15.91,1.75,,,,
190,05/28/2024 15:09:00,16.04,1.55,,,,
191,05/28/2024 15:10:00,16.17,1.75,,,,
192,05/28/2024 15:11:00,16.21,1.36,,,,
193,05/28/2024 15:12:00,16.34,1.36,,,,
194,05/28/2024 15:13:00,16.34,1.16,,,,
195,05/28/2024 15:14:00,16.30,0.97,,,,
196,05/28/2024 15:15:00,16.30,0.97,,,,
197,05/28/2024 15:16:00,16.21,1.16,,,,
198,05/28/2024 15:17:00,16.13,1.55,,,,
199,05/28/2024 15:18:00,16.08,0.97,,,,
200,05/28/2024 15:19:00,16.13,1.16,,,,
201,05/28/2024 15:20:00,16.00,0.97,,,,
202,05/28/2024 15:21:00,16.04,0.97,,,,
203,05/28/2024 15:22:00,16.08,0.77,,,,
204,05/28/2024 15:23:00,16.04,0.77,,,,
205,05/28/2024 15:24:00,16.00,0.77,,,,
206,05/28/2024 15:25:00,16.00,0.97,,,,
207,05/28/2024 15:26:00,15.87,0.97,,,,
208,05/28/2024 15:27:00,15.87,1.36,,,,
209,05/28/2024 15:28:00,15.91,0.97,,,,
210,05/28/2024 15:29:00,16.00,0.77,,,,
211,05/28/2024 15:30:00,16.08,0.77,,,,
212,05/28/2024 15:31:00,16.21,0.58,,,,
213,05/28/2024 15:32:00,16.30,0.38,,,,
214,05/28/2024 15:33:00,16.34,0.19,,,,
215,05/28/2024 15:34:00,16.30,0.00,,,,
216,05/28/2024 15:35:00,15.91,0.00,,,,
217,05/28/2024 15:36:00,15.36,0.00,,,,
218,05/28/2024 15:37:00,14.75,0.00,,,,
219,05/28/2024 15:38:00,14.33,0.38,,,,
220,05/28/2024 15:39:00,13.94,0.38,,,,
221,05/28/2024 15:40:00,13.68,0.38,,,,
222,05/28/2024 15:41:00,13.55,0.38,,,,
223,05/28/2024 15:42:00,13.34,0.38,,,,
224,05/28/2024 15:43:00,13.21,0.38,,,,
225,05/28/2024 15:44:00,13.08,0.38,,,,
226,05/28/2024 15:45:00,13.04,0.38,,,,
227,05/28/2024 15:46:00,12.95,0.38,,,,
228,05/28/2024 15:47:00,12.87,0.38,,,,
229,05/28/2024 15:48:00,12.82,0.38,,,,
230,05/28/2024 15:49:00,12.78,0.38,,,,
231,05/28/2024 15:50:00,12.70,0.38,,,,
232,05/28/2024 15:51:00,12.61,0.19,,,,
233,05/28/2024 15:52:00,12.57,0.19,,,,
234,05/28/2024 15:53:00,12.48,0.19,,,,
235,05/28/2024 15:54:00,12.35,0.19,,,,
236,05/28/2024 15:55:00,12.31,0.77,,,,
237,05/28/2024 15:56:00,12.22,0.19,,,,
238,05/28/2024 15:57:00,12.14,0.19,,,,
239,05/28/2024 15:58:00,12.10,0.19,,,,
240,05/28/2024 15:59:00,12.05,0.19,,,,
241,05/28/2024 16:00:00,12.01,0.19,,,,
242,05/28/2024 16:01:00,11.97,0.19,,,,
243,05/28/2024 16:02:00,12.01,0.19,,,,
244,05/28/2024 16:03:00,12.05,0.38,,,,
245,05/28/2024 16:04:00,11.97,0.38,,,,
246,05/28/2024 16:05:00,12.01,0.38,,,,
247,05/28/2024 16:06:00,11.97,0.38,,,,
248,05/28/2024 16:07:00,11.97,0.38,,,,
249,05/28/2024 16:08:00,11.92,0.38,,,,
250,05/28/2024 16:09:00,11.88,0.38,,,,
251,05/28/2024 16:10:00,11.88,0.97,,,,
252,05/28/2024 16:11:00,11.88,0.38,,,,
253,05/28/2024 16:12:00,11.92,0.58,,,,
254,05/28/2024 16:13:00,12.01,0.38,,,,
255,05/28/2024 16:14:00,12.10,0.38,,,,
256,05/28/2024 16:15:00,12.10,0.38,,,,
257,05/28/2024 16:16:00,12.14,0.19,,,,
258,05/28/2024 16:17:00,12.10,0.19,,,,
259,05/28/2024 16:18:00,12.10,0.19,,,,
260,05/28/2024 16:19:00,12.05,0.19,,,,
261,05/28/2024 16:20:00,12.10,0.19,,,,
262,05/28/2024 16:21:00,12.10,0.19,,,,
263,05/28/2024 16:22:00,12.01,0.19,,,,
264,05/28/2024 16:23:00,12.01,0.19,,,,
265,05/28/2024 16:24:00,12.01,0.19,,,,
266,05/28/2024 16:25:00,12.01,0.19,,,,
267,05/28/2024 16:26:00,12.10,0.19,,,,
268,05/28/2024 16:27:00,12.18,0.38,,,,
269,05/28/2024 16:28:00,12.10,0.38,,,,
270,05/28/2024 16:29:00,12.10,0.38,,,,
271,05/28/2024 16:30:00,12.10,0.38,,,,
272,05/28/2024 16:31:00,12.05,0.58,,,,
273,05/28/2024 16:32:00,12.01,0.58,,,,
274,05/28/2024 16:33:00,12.01,0.58,,,,
275,05/28/2024 16:34:00,11.97,0.58,,,,
276,05/28/2024 16:35:00,11.92,0.58,,,,
277,05/28/2024 16:36:00,11.92,0.58,,,,
278,05/28/2024 16:37:00,12.14,0.58,,,,
279,05/28/2024 16:38:00,12.22,0.77,,,,
280,05/28/2024 16:39:00,12.31,0.77,,,,
281,05/28/2024 16:40:00,12.40,0.77,,,,
282,05/28/2024 16:41:00,12.48,0.77,,,,
283,05/28/2024 16:42:00,12.44,0.77,,,,
284,05/28/2024 16:43:00,12.48,0.77,,,,
285,05/28/2024 16:44:00,12.44,0.58,,,,
286,05/28/2024 16:45:00,12.40,0.58,,,,
287,05/28/2024 16:46:00,12.40,0.38,,,,
288,05/28/2024 16:47:00,12.31,0.38,,,,
289,05/28/2024 16:48:00,12.22,0.97,,,,
290,05/28/2024 16:49:00,12.14,0.38,,,,
291,05/28/2024 16:50:00,12.14,0.38,,,,
292,05/28/2024 16:51:00,12.14,0.38,,,,
293,05/28/2024 16:52:00,12.14,0.58,,,,
294,05/28/2024 16:53:00,12.14,0.58,,,,
295,05/28/2024 16:54:00,12.10,0.77,,,,
296,05/28/2024 16:55:00,12.10,0.77,,,,
297,05/28/2024 16:56:00,12.14,0.97,,,,
298,05/28/2024 16:57:00,12.22,0.97,,,,
299,05/28/2024 16:58:00,12.27,0.97,,,,
300,05/28/2024 16:59:00,12.44,0.97,,,,
301,05/28/2024 17:00:00,12.44,0.97,,,,
302,05/28/2024 17:01:00,12.52,0.97,,,,
303,05/28/2024 17:02:00,12.40,0.97,,,,
304,05/28/2024 17:03:00,12.35,0.97,,,,
305,05/28/2024 17:04:00,12.35,0.97,,,,
306,05/28/2024 17:05:00,12.27,1.16,,,,
307,05/28/2024 17:06:00,12.44,1.16,,,,
308,05/28/2024 17:07:00,12.65,1.16,,,,
309,05/28/2024 17:08:00,12.78,0.97,,,,
310,05/28/2024 17:09:00,12.78,1.16,,,,
311,05/28/2024 17:10:00,12.78,1.16,,,,
312,05/28/2024 17:11:00,12.82,1.16,,,,
313,05/28/2024 17:12:00,12.91,1.36,,,,
314,05/28/2024 17:13:00,13.04,1.36,,,,
315,05/28/2024 17:14:00,13.08,1.36,,,,
316,05/28/2024 17:15:00,13.08,1.36,,,,
317,05/28/2024 17:16:00,13.21,1.36,,,,
318,05/28/2024 17:17:00,13.21,1.36,,,,
319,05/28/2024 17:18:00,13.30,1.36,,,,
320,05/28/2024 17:19:00,13.30,1.55,,,,
321,05/28/2024 17:20:00,13.34,1.55,,,,
322,05/28/2024 17:21:00,13.34,1.55,,,,
323,05/28/2024 17:22:00,13.34,1.55,,,,
324,05/28/2024 17:23:00,13.25,2.33,,,,
325,05/28/2024 17:24:00,13.38,2.33,,,,
326,05/28/2024 17:25:00,13.43,1.94,,,,
327,05/28/2024 17:26:00,13.47,1.75,,,,
328,05/28/2024 17:27:00,13.43,2.14,,,,
329,05/28/2024 17:28:00,13.47,3.89,,,,
330,05/28/2024 17:29:00,13.55,3.89,,,,
331,05/28/2024 17:30:00,13.60,2.33,,,,
332,05/28/2024 17:31:00,13.64,3.89,,,,
333,05/28/2024 17:32:00,13.73,1.55,,,,
334,05/28/2024 17:33:00,13.68,2.33,,,,
335,05/28/2024 17:34:00,13.68,1.55,,,,
336,05/28/2024 17:35:00,13.77,1.75,,,,
337,05/28/2024 17:36:00,13.94,1.94,,,,
338,05/28/2024 17:37:00,13.81,1.55,,,,
339,05/28/2024 17:38:00,13.73,1.94,,,,
340,05/28/2024 17:39:00,13.55,1.55,,,,
341,05/28/2024 17:40:00,13.51,2.33,,,,
342,05/28/2024 17:41:00,13.55,2.33,,,,
343,05/28/2024 17:42:00,13.43,1.36,,,,
344,05/28/2024 17:43:00,13.30,0.97,,,,
345,05/28/2024 17:44:00,13.08,0.77,,,,
346,05/28/2024 17:45:00,13.08,0.77,,,,
347,05/28/2024 17:46:00,12.95,0.77,,,,
348,05/28/2024 17:47:00,12.91,0.77,,,,
349,05/28/2024 17:48:00,12.91,0.77,,,,
350,05/28/2024 17:49:00,12.87,0.58,,,,
351,05/28/2024 17:50:00,12.78,0.58,,,,
352,05/28/2024 17:51:00,12.65,0.77,,,,
353,05/28/2024 17:52:00,12.57,0.77,,,,
354,05/28/2024 17:53:00,12.74,0.97,,,,
355,05/28/2024 17:54:00,12.78,1.16,,,,
356,05/28/2024 17:55:00,12.91,1.55,,,,
357,05/28/2024 17:56:00,13.17,1.55,,,,
358,05/28/2024 17:57:00,13.34,1.55,,,,
359,05/28/2024 17:58:00,13.38,1.36,,,,
360,05/28/2024 17:59:00,13.38,1.16,,,,
361,05/28/2024 18:00:00,13.34,1.16,,,,
362,05/28/2024 18:01:00,13.25,1.16,,,,
363,05/28/2024 18:02:00,13.34,1.16,,,,
364,05/28/2024 18:03:00,13.38,1.16,,,,
365,05/28/2024 18:04:00,13.30,0.97,,,,
366,05/28/2024 18:05:00,13.17,0.97,,,,
367,05/28/2024 18:06:00,13.00,1.36,,,,
368,05/28/2024 18:07:00,12.87,0.97,,,,
369,05/28/2024 18:08:00,12.78,1.75,,,,
370,05/28/2024 18:09:00,12.87,0.97,,,,
371,05/28/2024 18:10:00,12.74,1.36,,,,
372,05/28/2024 18:11:00,12.82,0.97,,,,
373,05/28/2024 18:12:00,12.87,0.77,,,,
374,05/28/2024 18:13:00,12.78,0.77,,,,
375,05/28/2024 18:14:00,12.74,0.77,,,,
376,05/28/2024 18:15:00,12.82,0.77,,,,
377,05/28/2024 18:16:00,12.87,0.77,,,,
378,05/28/2024 18:17:00,13.00,0.58,,,,
379,05/28/2024 18:18:00,13.00,0.58,,,,
380,05/28/2024 18:19:00,12.95,1.16,,,,
381,05/28/2024 18:20:00,12.91,0.58,,,,
382,05/28/2024 18:21:00,13.00,0.58,,,,
383,05/28/2024 18:22:00,13.04,0.58,,,,
384,05/28/2024 18:23:00,12.95,0.38,,,,
385,05/28/2024 18:24:00,12.78,0.38,,,,
386,05/28/2024 18:25:00,12.57,0.38,,,,
387,05/28/2024 18:26:00,12.52,0.38,,,,
388,05/28/2024 18:27:00,12.61,0.38,,,,
389,05/28/2024 18:28:00,12.65,0.38,,,,
390,05/28/2024 18:29:00,12.65,0.38,,,,
391,05/28/2024 18:30:00,12.78,0.38,,,,
392,05/28/2024 18:31:00,12.91,0.38,,,,
393,05/28/2024 18:32:00,12.95,0.38,,,,
394,05/28/2024 18:33:00,13.04,0.19,,,,
395,05/28/2024 18:34:00,12.95,0.77,,,,
396,05/28/2024 18:35:00,12.91,0.19,,,,
397,05/28/2024 18:36:00,12.78,0.19,,,,
398,05/28/2024 18:37:00,12.78,0.19,,,,
399,05/28/2024 18:38:00,12.65,0.19,,,,
400,05/28/2024 18:39:00,12.57,0.19,,,,
401,05/28/2024 18:40:00,12.52,0.38,,,,
402,05/28/2024 18:41:00,12.44,0.19,,,,
403,05/28/2024 18:42:00,12.35,0.19,,,,
404,05/28/2024 18:43:00,12.31,0.19,,,,
405,05/28/2024 18:44:00,12.27,0.19,,,,
406,05/28/2024 18:45:00,12.35,0.19,,,,
407,05/28/2024 18:46:00,12.27,0.19,,,,
408,05/28/2024 18:47:00,12.27,0.19,,,,
409,05/28/2024 18:48:00,12.22,0.19,,,,
410,05/28/2024 18:49:00,12.31,0.19,,,,
411,05/28/2024 18:50:00,12.44,0.19,,,,
412,05/28/2024 18:51:00,12.40,0.19,,,,
413,05/28/2024 18:52:00,12.35,0.38,,,,
414,05/28/2024 18:53:00,12.57,0.38,,,,
415,05/28/2024 18:54:00,12.52,0.38,,,,
416,05/28/2024 18:55:00,12.57,0.38,,,,
417,05/28/2024 18:56:00,12.48,0.58,,,,
418,05/28/2024 18:57:00,12.57,0.58,,,,
419,05/28/2024 18:58:00,12.70,0.77,,,,
420,05/28/2024 18:59:00,12.70,0.77,,,,
421,05/28/2024 19:00:00,12.70,0.58,,,,
422,05/28/2024 19:01:00,12.74,0.38,,,,
423,05/28/2024 19:02:00,12.74,0.38,,,,
424,05/28/2024 19:03:00,12.74,0.38,,,,
425,05/28/2024 19:04:00,12.65,0.58,,,,
426,05/28/2024 19:05:00,12.52,0.58,,,,
427,05/28/2024 19:06:00,12.44,0.58,,,,
428,05/28/2024 19:07:00,12.40,0.58,,,,
429,05/28/2024 19:08:00,12.31,0.58,,,,
430,05/28/2024 19:09:00,12.22,0.38,,,,
431,05/28/2024 19:10:00,12.18,0.38,,,,
432,05/28/2024 19:11:00,12.14,0.38,,,,
433,05/28/2024 19:12:00,12.10,0.97,,,,
434,05/28/2024 19:13:00,12.10,0.38,,,,
435,05/28/2024 19:14:00,12.10,0.38,,,,
436,05/28/2024 19:15:00,12.10,0.38,,,,
437,05/28/2024 19:16:00,12.18,0.38,,,,
438,05/28/2024 19:17:00,12.14,0.19,,,,
439,05/28/2024 19:18:00,12.14,0.19,,,,
440,05/28/2024 19:19:00,12.18,0.19,,,,
441,05/28/2024 19:20:00,12.14,0.19,,,,
442,05/28/2024 19:21:00,12.22,0.19,,,,
443,05/28/2024 19:22:00,12.18,0.19,,,,
444,05/28/2024 19:23:00,12.22,0.19,,,,
445,05/28/2024 19:24:00,12.18,0.19,,,,
446,05/28/2024 19:25:00,12.05,0.19,,,,
447,05/28/2024 19:26:00,12.10,0.19,,,,
448,05/28/2024 19:27:00,12.14,0.19,,,,
449,05/28/2024 19:28:00,12.18,0.19,,,,
450,05/28/2024 19:29:00,12.22,0.19,,,,
451,05/28/2024 19:30:00,12.18,0.19,,,,
452,05/28/2024 19:31:00,12.22,0.19,,,,
453,05/28/2024 19:32:00,12.10,0.19,,,,
454,05/28/2024 19:33:00,12.05,0.19,,,,
455,05/28/2024 19:34:00,12.01,0.19,,,,
456,05/28/2024 19:35:00,11.97,0.19,,,,
457,05/28/2024 19:36:00,11.88,0.19,,,,
458,05/28/2024 19:37:00,11.88,0.19,,,,
459,05/28/2024 19:38:00,11.88,0.19,,,,
460,05/28/2024 19:39:00,11.84,0.19,,,,
461,05/28/2024 19:40:00,11.79,0.19,,,,
462,05/28/2024 19:41:00,11.79,0.19,,,,
463,05/28/2024 19:42:00,11.75,0.00,,,,
464,05/28/2024 19:43:00,11.79,0.00,,,,
465,05/28/2024 19:44:00,11.88,0.19,,,,
466,05/28/2024 19:45:00,11.88,0.19,,,,
467,05/28/2024 19:46:00,11.92,0.19,,,,
468,05/28/2024 19:47:00,11.97,0.00,,,,
469,05/28/2024 19:48:00,11.97,0.00,,,,
470,05/28/2024 19:49:00,11.92,0.00,,,,
471,05/28/2024 19:50:00,11.97,0.00,,,,
472,05/28/2024 19:51:00,11.97,0.00,,,,
473,05/28/2024 19:52:00,11.88,0.00,,,,
474,05/28/2024 19:53:00,11.92,0.00,,,,
475,05/28/2024 19:54:00,12.01,0.00,,,,
476,05/28/2024 19:55:00,12.01,0.00,,,,
477,05/28/2024 19:56:00,12.01,0.00,,,,
478,05/28/2024 19:57:00,11.97,0.00,,,,
479,05/28/2024 19:58:00,11.92,0.00,,,,
480,05/28/2024 19:59:00,11.88,0.00,,,,
481,05/28/2024 20:00:00,11.88,0.00,,,,
482,05/28/2024 20:01:00,11.79,0.00,,,,
483,05/28/2024 20:02:00,11.84,0.00,,,,
484,05/28/2024 20:03:00,11.79,0.00,,,,
485,05/28/2024 20:04:00,11.88,0.00,,,,
486,05/28/2024 20:05:00,11.88,0.58,,,,
487,05/28/2024 20:06:00,11.88,0.00,,,,
488,05/28/2024 20:07:00,11.88,0.00,,,,
489,05/28/2024 20:08:00,11.88,0.00,,,,
490,05/28/2024 20:09:00,11.88,0.00,,,,
491,05/28/2024 20:10:00,11.88,0.00,,,,
492,05/28/2024 20:11:00,11.84,0.00,,,,
493,05/28/2024 20:12:00,11.84,0.00,,,,
494,05/28/2024 20:13:00,11.75,0.00,,,,
495,05/28/2024 20:14:00,11.79,0.00,,,,
496,05/28/2024 20:15:00,11.71,0.00,,,,
497,05/28/2024 20:16:00,11.67,0.00,,,,
498,05/28/2024 20:17:00,11.71,0.00,,,,
499,05/28/2024 20:18:00,11.71,0.00,,,,
500,05/28/2024 20:19:00,11.67,0.00,,,,
501,05/28/2024 20:20:00,11.71,0.00,,,,
502,05/28/2024 20:21:00,11.71,0.00,,,,
503,05/28/2024 20:22:00,11.71,0.00,,,,
504,05/28/2024 20:23:00,11.71,0.00,,,,
505,05/28/2024 20:24:00,11.71,0.00,,,,
506,05/28/2024 20:25:00,11.67,0.00,,,,
507,05/28/2024 20:26:00,11.62,0.00,,,,
508,05/28/2024 20:27:00,11.62,0.00,,,,
509,05/28/2024 20:28:00,11.62,0.00,,,,
510,05/28/2024 20:29:00,11.62,0.00,,,,
511,05/28/2024 20:30:00,11.54,0.00,,,,
512,05/28/2024 20:31:00,11.54,0.00,,,,
513,05/28/2024 20:32:00,11.49,0.00,,,,
514,05/28/2024 20:33:00,11.54,0.00,,,,
